timeRaw,setpointRaw,encoderRaw
t=300545,setpoint=1788.00,pos=1235
t=300548,setpoint=1788.00,pos=1242
t=300551,setpoint=1788.00,pos=1248
t=300554,setpoint=1788.00,pos=1255
t=300557,setpoint=1788.00,pos=1262
t=300560,setpoint=1788.00,pos=1269
t=300563,setpoint=1788.00,pos=1275
t=300566,setpoint=1788.00,pos=1282
t=300569,setpoint=1788.00,pos=1289
t=300572,setpoint=1788.00,pos=1296
t=300575,setpoint=1788.00,pos=1303
t=300578,setpoint=1788.00,pos=1309
t=300581,setpoint=1788.00,pos=1316
t=300584,setpoint=1788.00,pos=1323
t=300588,setpoint=1788.00,pos=1329
t=300591,setpoint=1788.00,pos=1336
t=300594,setpoint=1788.00,pos=1343
t=300597,setpoint=1788.00,pos=1350
t=300600,setpoint=1788.00,pos=1357
t=300603,setpoint=1788.00,pos=1363
t=300606,setpoint=1788.00,pos=1370
t=300609,setpoint=1788.00,pos=1377
t=300612,setpoint=1788.00,pos=1383
t=300615,setpoint=1788.00,pos=1390
t=300618,setpoint=1788.00,pos=1397
t=300621,setpoint=1788.00,pos=1404
t=300624,setpoint=1788.00,pos=1411
t=300627,setpoint=1788.00,pos=1417
t=300631,setpoint=1788.00,pos=1424
t=300634,setpoint=1788.00,pos=1431
t=300637,setpoint=1788.00,pos=1437
t=300640,setpoint=1788.00,pos=1444
t=300643,setpoint=1788.00,pos=1451
t=300646,setpoint=1788.00,pos=1458
t=300649,setpoint=1788.00,pos=1465
t=300652,setpoint=1788.00,pos=1471
t=300655,setpoint=1788.00,pos=1478
t=300658,setpoint=1788.00,pos=1485
t=300661,setpoint=1788.00,pos=1491
t=300664,setpoint=1788.00,pos=1498
t=300667,setpoint=1788.00,pos=1505
t=300670,setpoint=1788.00,pos=1512
t=300674,setpoint=1788.00,pos=1519
t=300677,setpoint=1788.00,pos=1525
t=300680,setpoint=1788.00,pos=1532
t=300683,setpoint=1788.00,pos=1539
t=300686,setpoint=1788.00,pos=1545
t=300689,setpoint=1788.00,pos=1552
t=300692,setpoint=1788.00,pos=1559
t=300695,setpoint=1788.00,pos=1566
t=300698,setpoint=1788.00,pos=1572
t=300701,setpoint=1788.00,pos=1579
t=300704,setpoint=1788.00,pos=1586
t=300707,setpoint=1788.00,pos=1593
t=300710,setpoint=1788.00,pos=1599
t=300713,setpoint=1788.00,pos=1606
t=300717,setpoint=1788.00,pos=1613
t=300720,setpoint=1788.00,pos=1619
t=300723,setpoint=1788.00,pos=1627
t=300726,setpoint=1788.00,pos=1633
t=300729,setpoint=1788.00,pos=1640
t=300732,setpoint=1788.00,pos=1647
t=300735,setpoint=1788.00,pos=1653
t=300738,setpoint=1788.00,pos=1660
t=300741,setpoint=1788.00,pos=1667
t=300744,setpoint=1788.00,pos=1674
t=300747,setpoint=1788.00,pos=1680
t=300750,setpoint=1788.00,pos=1687
t=300753,setpoint=1788.00,pos=1694
t=300756,setpoint=1788.00,pos=1701
t=300760,setpoint=1788.00,pos=1707
t=300763,setpoint=1788.00,pos=1714
t=300766,setpoint=1788.00,pos=1721
t=300769,setpoint=1788.00,pos=1727
t=300772,setpoint=1788.00,pos=1734
t=300775,setpoint=1788.00,pos=1741
t=300778,setpoint=1788.00,pos=1748
t=300781,setpoint=1788.00,pos=1755
t=300784,setpoint=1788.00,pos=1761
t=300787,setpoint=1788.00,pos=1768
t=300789,setpoint=1788.00,pos=1775
t=300792,setpoint=1788.00,pos=1781
t=300795,setpoint=1788.00,pos=1788
t=300798,setpoint=1788.00,pos=1795
t=300802,setpoint=1788.00,pos=1802
t=300805,setpoint=1788.00,pos=1809
t=300808,setpoint=1788.00,pos=1815
t=300811,setpoint=1788.00,pos=1822
t=300814,setpoint=1788.00,pos=1829
t=300817,setpoint=1788.00,pos=1835
t=300820,setpoint=1788.00,pos=1842
t=300823,setpoint=1788.00,pos=1849
t=300826,setpoint=1788.00,pos=1855
t=300829,setpoint=1788.00,pos=1862
t=300832,setpoint=1788.00,pos=1868
t=300835,setpoint=1788.00,pos=1875
t=300838,setpoint=1788.00,pos=1881
t=300841,setpoint=1788.00,pos=1887
t=300845,setpoint=1788.00,pos=1894
t=300848,setpoint=1788.00,pos=1900
t=300851,setpoint=1788.00,pos=1906
t=300854,setpoint=1788.00,pos=1912
t=300857,setpoint=1788.00,pos=1919
t=300860,setpoint=1788.00,pos=1925
t=300863,setpoint=1788.00,pos=1931
t=300866,setpoint=1788.00,pos=1937
t=300869,setpoint=1788.00,pos=1943
t=300872,setpoint=1788.00,pos=1949
t=300875,setpoint=1788.00,pos=1955
t=300878,setpoint=1788.00,pos=1961
t=300881,setpoint=1788.00,pos=1967
t=300884,setpoint=1788.00,pos=1973
t=300888,setpoint=1788.00,pos=1979
t=300891,setpoint=1788.00,pos=1985
t=300894,setpoint=1788.00,pos=1991
t=300897,setpoint=1788.00,pos=1997
t=300900,setpoint=1788.00,pos=2003
t=300903,setpoint=1788.00,pos=2009
t=300906,setpoint=1788.00,pos=2015
t=300909,setpoint=1788.00,pos=2021
t=300912,setpoint=1788.00,pos=2027
t=300915,setpoint=1788.00,pos=2033
t=300918,setpoint=1788.00,pos=2038
t=300921,setpoint=1788.00,pos=2043
t=300924,setpoint=1788.00,pos=2049
t=300928,setpoint=1788.00,pos=2053
t=300931,setpoint=1788.00,pos=2057
t=300934,setpoint=1788.00,pos=2060
t=300937,setpoint=1788.00,pos=2063
t=300940,setpoint=1788.00,pos=2067
t=300943,setpoint=1788.00,pos=2069
t=300946,setpoint=1788.00,pos=2072
t=300949,setpoint=1788.00,pos=2074
t=300952,setpoint=1788.00,pos=2076
t=300955,setpoint=1788.00,pos=2078
t=300958,setpoint=1788.00,pos=2079
t=300961,setpoint=1788.00,pos=2081
t=300964,setpoint=1788.00,pos=2082
t=300967,setpoint=1788.00,pos=2083
t=300971,setpoint=1788.00,pos=2083
t=300974,setpoint=1788.00,pos=2084
t=300977,setpoint=1788.00,pos=2084
t=300980,setpoint=1788.00,pos=2084
t=300983,setpoint=1788.00,pos=2084
t=300986,setpoint=1788.00,pos=2084
t=300989,setpoint=1788.00,pos=2084
t=300992,setpoint=1788.00,pos=2083
t=300995,setpoint=1788.00,pos=2083
t=300998,setpoint=1788.00,pos=2083
t=301001,setpoint=1788.00,pos=2083
t=301004,setpoint=1788.00,pos=2083
t=301007,setpoint=1788.00,pos=2083
t=301010,setpoint=1788.00,pos=2083
t=301014,setpoint=1788.00,pos=2083
t=301017,setpoint=1788.00,pos=2083
t=301020,setpoint=1788.00,pos=2083
t=301023,setpoint=1788.00,pos=2083
t=301026,setpoint=1788.00,pos=2083
t=301029,setpoint=1788.00,pos=2082
t=301032,setpoint=1788.00,pos=2081
t=301035,setpoint=1788.00,pos=2079
t=301038,setpoint=1788.00,pos=2078
t=301041,setpoint=1788.00,pos=2076
t=301044,setpoint=1788.00,pos=2074
t=301047,setpoint=1788.00,pos=2072
t=301049,setpoint=1788.00,pos=2070
t=301052,setpoint=1788.00,pos=2068
t=301056,setpoint=1788.00,pos=2065
t=301059,setpoint=1788.00,pos=2063
t=301062,setpoint=1788.00,pos=2060
t=301065,setpoint=1788.00,pos=2057
t=301068,setpoint=1788.00,pos=2055
t=301071,setpoint=1788.00,pos=2051
t=301074,setpoint=1788.00,pos=2049
t=301077,setpoint=1788.00,pos=2045
t=301080,setpoint=1788.00,pos=2042
t=301083,setpoint=1788.00,pos=2039
t=301086,setpoint=1788.00,pos=2035
t=301089,setpoint=1788.00,pos=2032
t=301092,setpoint=1788.00,pos=2028
t=301095,setpoint=1788.00,pos=2025
t=301099,setpoint=1788.00,pos=2021
t=301102,setpoint=1788.00,pos=2017
t=301105,setpoint=1788.00,pos=2014
t=301108,setpoint=1788.00,pos=2010
t=301111,setpoint=1788.00,pos=2006
t=301114,setpoint=1788.00,pos=2002
t=301117,setpoint=1788.00,pos=1999
t=301120,setpoint=1788.00,pos=1995
t=301123,setpoint=1788.00,pos=1991
t=301126,setpoint=1788.00,pos=1987
t=301129,setpoint=1788.00,pos=1983
t=301132,setpoint=1788.00,pos=1980
t=301135,setpoint=1788.00,pos=1976
t=301138,setpoint=1788.00,pos=1973
t=301142,setpoint=1788.00,pos=1969
t=301145,setpoint=1788.00,pos=1965
t=301148,setpoint=1788.00,pos=1962
t=301151,setpoint=1788.00,pos=1959
t=301154,setpoint=1788.00,pos=1955
t=301157,setpoint=1788.00,pos=1951
t=301160,setpoint=1788.00,pos=1948
t=301163,setpoint=1788.00,pos=1945
t=301166,setpoint=1788.00,pos=1942
t=301169,setpoint=1788.00,pos=1938
t=301172,setpoint=1788.00,pos=1935
t=301175,setpoint=1788.00,pos=1932
t=301178,setpoint=1788.00,pos=1929
t=301181,setpoint=1788.00,pos=1925
t=301185,setpoint=1788.00,pos=1922
t=301188,setpoint=1788.00,pos=1919
t=301191,setpoint=1788.00,pos=1915
t=301194,setpoint=1788.00,pos=1912
t=301197,setpoint=1788.00,pos=1909
t=301200,setpoint=1788.00,pos=1906
t=301203,setpoint=1788.00,pos=1903
t=301206,setpoint=1788.00,pos=1900
t=301209,setpoint=1788.00,pos=1897
t=301212,setpoint=1788.00,pos=1893
t=301215,setpoint=1788.00,pos=1890
t=301218,setpoint=1788.00,pos=1887
t=301221,setpoint=1788.00,pos=1884
t=301224,setpoint=1788.00,pos=1881
t=301228,setpoint=1788.00,pos=1879
t=301231,setpoint=1788.00,pos=1877
t=301234,setpoint=1788.00,pos=1874
t=301237,setpoint=1788.00,pos=1872
t=301240,setpoint=1788.00,pos=1870
t=301243,setpoint=1788.00,pos=1868
t=301246,setpoint=1788.00,pos=1866
t=301249,setpoint=1788.00,pos=1864
t=301252,setpoint=1788.00,pos=1863
t=301255,setpoint=1788.00,pos=1861
t=301258,setpoint=1788.00,pos=1860
t=301261,setpoint=1788.00,pos=1859
t=301264,setpoint=1788.00,pos=1858
t=301267,setpoint=1788.00,pos=1857
t=301271,setpoint=1788.00,pos=1856
t=301274,setpoint=1788.00,pos=1855
t=301277,setpoint=1788.00,pos=1855
t=301280,setpoint=1788.00,pos=1854
t=301283,setpoint=1788.00,pos=1853
t=301286,setpoint=1788.00,pos=1853
t=301289,setpoint=1788.00,pos=1853
t=301292,setpoint=1788.00,pos=1853
t=301295,setpoint=1788.00,pos=1853
t=301298,setpoint=1788.00,pos=1853
t=301301,setpoint=1788.00,pos=1853
t=301304,setpoint=1788.00,pos=1853
t=301307,setpoint=1788.00,pos=1853
t=301310,setpoint=1788.00,pos=1853
t=301313,setpoint=1788.00,pos=1853
t=301316,setpoint=1788.00,pos=1853
t=301319,setpoint=1788.00,pos=1853
t=301322,setpoint=1788.00,pos=1853
t=301325,setpoint=1788.00,pos=1853
t=301328,setpoint=1788.00,pos=1853
t=301331,setpoint=1788.00,pos=1853
t=301334,setpoint=1788.00,pos=1853
t=301337,setpoint=1788.00,pos=1853
t=301340,setpoint=1788.00,pos=1853
t=301343,setpoint=1788.00,pos=1853
t=301346,setpoint=1788.00,pos=1853
t=301349,setpoint=1788.00,pos=1853
t=301352,setpoint=1788.00,pos=1853
t=301356,setpoint=1788.00,pos=1853
t=301359,setpoint=1788.00,pos=1853
t=301362,setpoint=1788.00,pos=1853
t=301365,setpoint=1788.00,pos=1853
t=301368,setpoint=1788.00,pos=1853
t=301371,setpoint=1788.00,pos=1853
t=301374,setpoint=1788.00,pos=1853
t=301377,setpoint=1788.00,pos=1853
t=301380,setpoint=1788.00,pos=1853
t=301383,setpoint=1788.00,pos=1853
t=301386,setpoint=1788.00,pos=1853
t=301389,setpoint=1788.00,pos=1853
t=301392,setpoint=1788.00,pos=1853
t=301395,setpoint=1788.00,pos=1853
t=301399,setpoint=1788.00,pos=1853
t=301402,setpoint=1788.00,pos=1853
t=301405,setpoint=1788.00,pos=1853
t=301408,setpoint=1788.00,pos=1853
t=301411,setpoint=1788.00,pos=1853
t=301414,setpoint=1788.00,pos=1853
t=301417,setpoint=1788.00,pos=1853
t=301420,setpoint=1788.00,pos=1853
t=301423,setpoint=1788.00,pos=1853
t=301426,setpoint=1788.00,pos=1853
t=301429,setpoint=1788.00,pos=1853
t=301432,setpoint=1788.00,pos=1853
t=301435,setpoint=1788.00,pos=1853
t=301438,setpoint=1788.00,pos=1853
t=301442,setpoint=1788.00,pos=1853
t=301445,setpoint=1788.00,pos=1853
t=301448,setpoint=1788.00,pos=1853
t=301451,setpoint=1788.00,pos=1853
t=301454,setpoint=1788.00,pos=1853
t=301457,setpoint=1788.00,pos=1853
t=301460,setpoint=1788.00,pos=1853
t=301463,setpoint=1788.00,pos=1853
t=301466,setpoint=1788.00,pos=1853
t=301469,setpoint=1788.00,pos=1853
t=301472,setpoint=1788.00,pos=1853
t=301475,setpoint=1788.00,pos=1853
t=301478,setpoint=1788.00,pos=1853
t=301481,setpoint=1788.00,pos=1853
t=301485,setpoint=1788.00,pos=1853
t=301488,setpoint=1788.00,pos=1853
t=301491,setpoint=1788.00,pos=1853
t=301494,setpoint=1788.00,pos=1853
t=301497,setpoint=1788.00,pos=1853
t=301500,setpoint=1788.00,pos=1853
t=301503,setpoint=1788.00,pos=1853
t=301506,setpoint=1788.00,pos=1853
t=301509,setpoint=1788.00,pos=1853
t=301512,setpoint=1788.00,pos=1853
t=301515,setpoint=1788.00,pos=1853
t=301518,setpoint=1788.00,pos=1853
t=301521,setpoint=1788.00,pos=1853
t=301524,setpoint=1788.00,pos=1853
t=301528,setpoint=1788.00,pos=1853
t=301531,setpoint=1788.00,pos=1853
t=301534,setpoint=1788.00,pos=1853
t=301537,setpoint=1788.00,pos=1853
t=301540,setpoint=1788.00,pos=1853
t=301543,setpoint=1788.00,pos=1853
t=301546,setpoint=1788.00,pos=1853
t=301549,setpoint=1788.00,pos=1853
t=301552,setpoint=1788.00,pos=1853
t=301555,setpoint=1788.00,pos=1853
t=301558,setpoint=1788.00,pos=1853
t=301561,setpoint=1788.00,pos=1853
t=301564,setpoint=1788.00,pos=1853
t=301568,setpoint=1788.00,pos=1853
t=301571,setpoint=1788.00,pos=1853
t=301573,setpoint=1788.00,pos=1853
t=301576,setpoint=1788.00,pos=1853
t=301579,setpoint=1788.00,pos=1853
t=301582,setpoint=1788.00,pos=1853
t=301585,setpoint=1788.00,pos=1853
t=301588,setpoint=1788.00,pos=1853
t=301591,setpoint=1788.00,pos=1853
t=301594,setpoint=1788.00,pos=1853
t=301597,setpoint=1788.00,pos=1853
t=301600,setpoint=1788.00,pos=1853
t=301603,setpoint=1788.00,pos=1853
t=301606,setpoint=1788.00,pos=1853
t=301609,setpoint=1788.00,pos=1853
t=301613,setpoint=1788.00,pos=1853
t=301616,setpoint=1788.00,pos=1853
t=301619,setpoint=1788.00,pos=1853
t=301622,setpoint=1788.00,pos=1853
t=301625,setpoint=1788.00,pos=1853
t=301628,setpoint=1788.00,pos=1853
t=301631,setpoint=1788.00,pos=1853
t=301634,setpoint=1788.00,pos=1853
t=301637,setpoint=1788.00,pos=1853
t=301640,setpoint=1788.00,pos=1853
t=301643,setpoint=1788.00,pos=1853
t=301646,setpoint=1788.00,pos=1853
t=301649,setpoint=1788.00,pos=1853
t=301652,setpoint=1788.00,pos=1853
t=301656,setpoint=1788.00,pos=1853
t=301659,setpoint=1788.00,pos=1853
t=301662,setpoint=1788.00,pos=1853
t=301665,setpoint=1788.00,pos=1853
t=301668,setpoint=1788.00,pos=1853
t=301671,setpoint=1788.00,pos=1853
t=301674,setpoint=1788.00,pos=1853
t=301677,setpoint=1788.00,pos=1853
t=301680,setpoint=1788.00,pos=1853
t=301683,setpoint=1788.00,pos=1853
t=301686,setpoint=1788.00,pos=1853
t=301689,setpoint=1788.00,pos=1853
t=301692,setpoint=1788.00,pos=1853
t=301696,setpoint=1788.00,pos=1853
t=301699,setpoint=1788.00,pos=1853
t=301702,setpoint=1788.00,pos=1853
t=301705,setpoint=1788.00,pos=1853
t=301708,setpoint=1788.00,pos=1853
t=301711,setpoint=1788.00,pos=1853
t=301714,setpoint=1788.00,pos=1853
t=301717,setpoint=1788.00,pos=1853
t=301720,setpoint=1788.00,pos=1853
t=301723,setpoint=1788.00,pos=1853
t=301726,setpoint=1788.00,pos=1853
t=301729,setpoint=1788.00,pos=1853
t=301732,setpoint=1788.00,pos=1853
t=301735,setpoint=1788.00,pos=1853
t=301739,setpoint=1788.00,pos=1853
t=301742,setpoint=1788.00,pos=1853
t=301745,setpoint=1788.00,pos=1853
t=301748,setpoint=1788.00,pos=1853
t=301751,setpoint=1788.00,pos=1853
t=301754,setpoint=1788.00,pos=1853
t=301757,setpoint=1788.00,pos=1853
t=301760,setpoint=1788.00,pos=1853
t=301763,setpoint=1788.00,pos=1853
t=301766,setpoint=1788.00,pos=1853
t=301769,setpoint=1788.00,pos=1853
t=301772,setpoint=1788.00,pos=1853
t=301775,setpoint=1788.00,pos=1853
t=301778,setpoint=1788.00,pos=1853
t=301782,setpoint=1788.00,pos=1853
t=301785,setpoint=1788.00,pos=1853
t=301788,setpoint=1788.00,pos=1853
t=301791,setpoint=1788.00,pos=1853
t=301794,setpoint=1788.00,pos=1853
t=301797,setpoint=1788.00,pos=1853
t=301800,setpoint=1788.00,pos=1853
t=301803,setpoint=1788.00,pos=1853
t=301806,setpoint=1788.00,pos=1853
t=301809,setpoint=1788.00,pos=1853
t=301812,setpoint=1788.00,pos=1853
t=301815,setpoint=1788.00,pos=1853
t=301818,setpoint=1788.00,pos=1853
t=301821,setpoint=1788.00,pos=1853
t=301825,setpoint=1788.00,pos=1853
t=301828,setpoint=1788.00,pos=1853
t=301831,setpoint=1788.00,pos=1853
t=301833,setpoint=1788.00,pos=1853
t=301836,setpoint=1788.00,pos=1853
t=301839,setpoint=1788.00,pos=1853
t=301842,setpoint=1788.00,pos=1853
t=301845,setpoint=1788.00,pos=1853
t=301848,setpoint=1788.00,pos=1853
t=301851,setpoint=1788.00,pos=1853
t=301854,setpoint=1788.00,pos=1853
t=301857,setpoint=1788.00,pos=1853
t=301860,setpoint=1788.00,pos=1853
t=301863,setpoint=1788.00,pos=1853
t=301867,setpoint=1788.00,pos=1853
t=301870,setpoint=1788.00,pos=1853
t=301873,setpoint=1788.00,pos=1853
t=301876,setpoint=1788.00,pos=1853
t=301879,setpoint=1788.00,pos=1853
t=301882,setpoint=1788.00,pos=1853
t=301885,setpoint=1788.00,pos=1853
t=301888,setpoint=1788.00,pos=1853
t=301891,setpoint=1788.00,pos=1853
t=301894,setpoint=1788.00,pos=1853
t=301897,setpoint=1788.00,pos=1853
t=301900,setpoint=1788.00,pos=1853
t=301903,setpoint=1788.00,pos=1853
t=301906,setpoint=1788.00,pos=1853
t=301910,setpoint=1788.00,pos=1853
t=301913,setpoint=1788.00,pos=1853
t=301916,setpoint=1788.00,pos=1853
t=301919,setpoint=1788.00,pos=1853
t=301922,setpoint=1788.00,pos=1853
t=301925,setpoint=1788.00,pos=1853
t=301928,setpoint=1788.00,pos=1853
t=301931,setpoint=1788.00,pos=1853
t=301934,setpoint=1788.00,pos=1853
t=301937,setpoint=1788.00,pos=1853
t=301940,setpoint=1788.00,pos=1853
t=301943,setpoint=1788.00,pos=1853
t=301946,setpoint=1788.00,pos=1853
t=301949,setpoint=1788.00,pos=1853
t=301953,setpoint=1788.00,pos=1853
t=301956,setpoint=1788.00,pos=1853
t=301959,setpoint=1788.00,pos=1853
t=301962,setpoint=1788.00,pos=1853
t=301965,setpoint=1788.00,pos=1853
t=301968,setpoint=1788.00,pos=1853
t=301971,setpoint=1788.00,pos=1853
t=301974,setpoint=1788.00,pos=1853
t=301977,setpoint=1788.00,pos=1853
t=301980,setpoint=1788.00,pos=1853
t=301983,setpoint=1788.00,pos=1853
t=301986,setpoint=1788.00,pos=1853
t=301989,setpoint=1788.00,pos=1853
t=301992,setpoint=1788.00,pos=1853
t=301996,setpoint=1788.00,pos=1853
t=301999,setpoint=1788.00,pos=1853
t=302002,setpoint=1788.00,pos=1853
t=302005,setpoint=1788.00,pos=1853
t=302008,setpoint=1788.00,pos=1853
t=302011,setpoint=1788.00,pos=1853
t=302014,setpoint=1788.00,pos=1853
t=302017,setpoint=1788.00,pos=1853
t=302020,setpoint=1788.00,pos=1853
t=302023,setpoint=1788.00,pos=1853
t=302026,setpoint=1788.00,pos=1853
t=302029,setpoint=1788.00,pos=1853
t=302032,setpoint=1788.00,pos=1853
t=302035,setpoint=1788.00,pos=1852
t=302039,setpoint=1788.00,pos=1852
t=302042,setpoint=1788.00,pos=1852
t=302045,setpoint=1788.00,pos=1851
t=302048,setpoint=1788.00,pos=1851
t=302051,setpoint=1788.00,pos=1851
t=302054,setpoint=1788.00,pos=1851
t=302057,setpoint=1788.00,pos=1851
t=302060,setpoint=1788.00,pos=1851
t=302063,setpoint=1788.00,pos=1851
t=302066,setpoint=1788.00,pos=1851
t=302069,setpoint=1788.00,pos=1851
t=302072,setpoint=1788.00,pos=1850
t=302075,setpoint=1788.00,pos=1849
t=302078,setpoint=1788.00,pos=1849
t=302082,setpoint=1788.00,pos=1849
t=302085,setpoint=1788.00,pos=1848
t=302088,setpoint=1788.00,pos=1848
t=302091,setpoint=1788.00,pos=1847
t=302094,setpoint=1788.00,pos=1847
t=302096,setpoint=1788.00,pos=1846
t=302099,setpoint=-1788.00,pos=1845
t=302103,setpoint=-1788.00,pos=1845
t=302106,setpoint=-1788.00,pos=1844
t=302109,setpoint=-1788.00,pos=1844
t=302112,setpoint=-1788.00,pos=1843
t=302115,setpoint=-1788.00,pos=1843
t=302118,setpoint=-1788.00,pos=1842
t=302121,setpoint=-1788.00,pos=1841
t=302125,setpoint=-1788.00,pos=1840
t=302128,setpoint=-1788.00,pos=1839
t=302131,setpoint=-1788.00,pos=1839
t=302134,setpoint=-1788.00,pos=1837
t=302137,setpoint=-1788.00,pos=1835
t=302140,setpoint=-1788.00,pos=1833
t=302143,setpoint=-1788.00,pos=1830
t=302147,setpoint=-1788.00,pos=1827
t=302150,setpoint=-1788.00,pos=1824
t=302153,setpoint=-1788.00,pos=1820
t=302156,setpoint=-1788.00,pos=1816
t=302159,setpoint=-1788.00,pos=1812
t=302162,setpoint=-1788.00,pos=1807
t=302166,setpoint=-1788.00,pos=1803
t=302169,setpoint=-1788.00,pos=1798
t=302172,setpoint=-1788.00,pos=1793
t=302175,setpoint=-1788.00,pos=1787
t=302178,setpoint=-1788.00,pos=1782
t=302181,setpoint=-1788.00,pos=1777
t=302184,setpoint=-1788.00,pos=1771
t=302187,setpoint=-1788.00,pos=1765
t=302191,setpoint=-1788.00,pos=1760
t=302194,setpoint=-1788.00,pos=1754
t=302197,setpoint=-1788.00,pos=1748
t=302200,setpoint=-1788.00,pos=1742
t=302203,setpoint=-1788.00,pos=1736
t=302206,setpoint=-1788.00,pos=1730
t=302210,setpoint=-1788.00,pos=1724
t=302213,setpoint=-1788.00,pos=1718
t=302216,setpoint=-1788.00,pos=1711
t=302219,setpoint=-1788.00,pos=1705
t=302222,setpoint=-1788.00,pos=1699
t=302225,setpoint=-1788.00,pos=1693
t=302228,setpoint=-1788.00,pos=1686
t=302231,setpoint=-1788.00,pos=1680
t=302235,setpoint=-1788.00,pos=1673
t=302238,setpoint=-1788.00,pos=1667
t=302241,setpoint=-1788.00,pos=1660
t=302244,setpoint=-1788.00,pos=1654
t=302247,setpoint=-1788.00,pos=1647
t=302251,setpoint=-1788.00,pos=1641
t=302254,setpoint=-1788.00,pos=1634
t=302257,setpoint=-1788.00,pos=1628
t=302260,setpoint=-1788.00,pos=1621
t=302263,setpoint=-1788.00,pos=1615
t=302266,setpoint=-1788.00,pos=1608
t=302269,setpoint=-1788.00,pos=1601
t=302272,setpoint=-1788.00,pos=1595
t=302275,setpoint=-1788.00,pos=1588
t=302279,setpoint=-1788.00,pos=1581
t=302282,setpoint=-1788.00,pos=1575
t=302285,setpoint=-1788.00,pos=1568
t=302288,setpoint=-1788.00,pos=1561
t=302291,setpoint=-1788.00,pos=1555
t=302295,setpoint=-1788.00,pos=1548
t=302298,setpoint=-1788.00,pos=1541
t=302301,setpoint=-1788.00,pos=1535
t=302304,setpoint=-1788.00,pos=1528
t=302307,setpoint=-1788.00,pos=1521
t=302310,setpoint=-1788.00,pos=1515
t=302313,setpoint=-1788.00,pos=1508
t=302316,setpoint=-1788.00,pos=1501
t=302319,setpoint=-1788.00,pos=1495
t=302323,setpoint=-1788.00,pos=1488
t=302326,setpoint=-1788.00,pos=1481
t=302329,setpoint=-1788.00,pos=1474
t=302332,setpoint=-1788.00,pos=1468
t=302336,setpoint=-1788.00,pos=1461
t=302339,setpoint=-1788.00,pos=1454
t=302342,setpoint=-1788.00,pos=1447
t=302345,setpoint=-1788.00,pos=1441
t=302348,setpoint=-1788.00,pos=1434
t=302351,setpoint=-1788.00,pos=1427
t=302354,setpoint=-1788.00,pos=1421
t=302357,setpoint=-1788.00,pos=1414
